expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
east,west,False,4,4,66,67,0,-1,0.5859687328338623,near_equivalent,1.0
red,west,False,4,4,71,72,0,-1,0.8248134851455688,near_equivalent,2.0
west,west,True,3,3,32,32,0,0,0.6214603185653687,exact_match,3.0
south,south,True,3,3,52,52,0,0,0.8056726455688477,exact_match,4.0
2m,2m,True,3,3,54,54,0,0,0.47940951585769653,exact_match,5.0
7s,7s,True,2,2,19,19,0,0,0.5312984585762024,exact_match,6.0
9p,9p,True,2,2,18,18,0,0,0.9355419278144836,exact_match,7.0
south,south,True,4,4,75,75,0,0,0.5884844064712524,exact_match,8.0
south,south,True,4,4,87,87,0,0,0.8488876819610596,exact_match,9.0
red,9s,False,4,4,80,72,0,8,0.31750765442848206,ukeire_loss,10.0
green,green,True,4,4,87,87,0,0,0.4772331118583679,exact_match,11.0
9s,9s,True,3,3,37,37,0,0,0.5788431763648987,exact_match,12.0
north,north,True,3,3,81,81,0,0,0.7472847104072571,exact_match,13.0
1p,1p,True,3,3,52,52,0,0,0.7079214453697205,exact_match,14.0
8m,8m,True,2,2,16,16,0,0,0.6637932658195496,exact_match,15.0
7m,5s,False,3,3,52,52,0,0,0.27844324707984924,equivalent,16.0
east,east,True,2,2,15,15,0,0,0.9171689748764038,exact_match,17.0
5s,5s,True,2,2,20,20,0,0,0.5979668498039246,exact_match,18.0
south,south,True,2,2,15,15,0,0,0.9117531180381775,exact_match,19.0
red,red,True,2,2,20,20,0,0,0.8694426417350769,exact_match,20.0
1p,1p,True,2,2,21,21,0,0,0.8455587029457092,exact_match,21.0
8m,8m,True,2,2,19,19,0,0,0.8804301619529724,exact_match,22.0
3s,1p,False,1,1,13,13,0,0,0.6066569089889526,equivalent,23.0
1m,1m,True,2,2,23,23,0,0,0.5573380589485168,exact_match,24.0
4s,4s,True,1,1,11,11,0,0,0.7034191489219666,exact_match,25.0
west,west,True,2,2,21,21,0,0,0.676865816116333,exact_match,26.0
1p,west,False,1,1,10,10,0,0,0.72608882188797,equivalent,27.0
2s,8p,False,1,1,11,10,0,1,0.44987958669662476,near_equivalent,28.0
1s,1s,True,3,3,63,63,0,0,0.5311126112937927,exact_match,29.0
9m,9m,True,3,3,63,63,0,0,0.9741687178611755,exact_match,30.0
west,west,True,3,3,63,63,0,0,0.9318878054618835,exact_match,31.0
7p,7p,True,3,3,72,72,0,0,0.2785956561565399,exact_match,32.0
4s,4p,False,2,2,19,19,0,0,0.4406803548336029,equivalent,33.0
7m,4p,False,2,2,19,21,0,-2,0.37439611554145813,near_equivalent,34.0
4p,1s,False,2,2,19,19,0,0,0.7721689343452454,equivalent,35.0
1s,1s,True,1,1,11,11,0,0,0.6206701993942261,exact_match,36.0
south,south,True,1,1,10,10,0,0,0.8510135412216187,exact_match,37.0
9p,9p,True,1,1,10,10,0,0,0.8597094416618347,exact_match,38.0
9s,5p,False,2,1,42,10,1,32,0.7638090252876282,better_shanten,39.0
1p,8s,False,2,1,35,12,1,23,0.5170304179191589,better_shanten,40.0
1p,8s,False,1,1,24,18,0,6,0.5151885747909546,ukeire_loss,41.0
8s,8s,True,0,0,3,3,0,0,0.7110662460327148,exact_match,42.0
5p,7p,False,0,0,3,3,0,0,0.8792838454246521,equivalent,43.0
south,south,True,0,0,3,3,0,0,0.9853017926216125,exact_match,44.0
5s,5s,True,0,0,3,3,0,0,0.9687730669975281,exact_match,45.0
9p,9p,True,3,3,17,17,0,0,0.724456787109375,exact_match,46.0
east,6s,False,3,3,16,15,0,1,0.4793998599052429,near_equivalent,47.0
green,6p,False,3,3,65,48,0,17,0.4019293487071991,ukeire_loss,48.0
west,6s,False,2,2,55,38,0,17,0.45957088470458984,ukeire_loss,49.0
2m,3p,False,2,2,59,54,0,5,0.5659952759742737,ukeire_loss,50.0
3p,3p,True,1,1,11,11,0,0,0.6437038779258728,exact_match,51.0
6s,6s,True,0,0,3,3,0,0,0.9452003836631775,exact_match,52.0
4m,6p,False,0,1,3,44,-1,-41,0.3064725399017334,shanten_loss,53.0
9p,9p,True,0,0,3,3,0,0,0.9814425110816956,exact_match,54.0
8m,8m,True,0,0,3,3,0,0,0.5203456282615662,exact_match,55.0
8p,8p,True,0,0,3,3,0,0,0.9334239363670349,exact_match,56.0
9s,9s,True,0,0,3,3,0,0,0.946098804473877,exact_match,57.0
west,9s,False,1,1,16,7,0,9,0.5152131915092468,ukeire_loss,58.0
west,9p,False,1,1,9,8,0,1,0.6033592820167542,near_equivalent,59.0
east,1s,False,2,2,50,42,0,8,0.5977051854133606,ukeire_loss,60.0
9p,9p,True,1,1,9,9,0,0,0.5273730754852295,exact_match,61.0
south,1s,False,2,2,49,40,0,9,0.6503085494041443,ukeire_loss,62.0
green,green,True,2,2,48,48,0,0,0.3953765332698822,exact_match,63.0
1s,6m,False,1,1,6,6,0,0,0.5438265800476074,equivalent,64.0
3s,3s,True,1,1,6,6,0,0,0.6736291646957397,exact_match,65.0
red,4m,False,1,1,8,6,0,2,0.6220768094062805,near_equivalent,66.0
red,red,True,1,1,8,8,0,0,0.4569927453994751,exact_match,67.0
2p,2p,True,1,1,8,8,0,0,0.818256139755249,exact_match,68.0
1s,north,False,4,4,42,42,0,0,0.5302991271018982,equivalent,69.0
west,9p,False,3,3,28,28,0,0,0.5393877029418945,equivalent,70.0
north,north,True,4,4,65,65,0,0,0.7797980308532715,exact_match,71.0
9p,9p,True,3,3,28,28,0,0,0.8066508173942566,exact_match,72.0
east,east,True,3,3,28,28,0,0,0.5993235111236572,exact_match,73.0
4s,white,False,3,3,28,28,0,0,0.5516713261604309,equivalent,74.0
red,red,True,3,3,30,30,0,0,0.4643138647079468,exact_match,75.0
6m,white,False,3,3,57,57,0,0,0.5134248733520508,equivalent,76.0
8p,8p,True,2,2,20,20,0,0,0.6100983619689941,exact_match,77.0
south,white,False,2,2,19,19,0,0,0.42953020334243774,equivalent,78.0
west,west,True,3,3,24,24,0,0,0.6361898183822632,exact_match,79.0
north,1s,False,3,3,24,24,0,0,0.7458377480506897,equivalent,80.0
7m,1s,False,3,3,23,42,0,-19,0.8706328868865967,better_ukeire,81.0
1s,1s,True,2,2,18,18,0,0,0.8490167260169983,exact_match,82.0
7p,9s,False,1,1,11,7,0,4,0.42771533131599426,ukeire_loss,83.0
west,west,True,1,1,11,11,0,0,0.9636548757553101,exact_match,84.0
white,north,False,3,3,62,62,0,0,0.6966288089752197,equivalent,85.0
east,east,True,3,3,63,63,0,0,0.8419845700263977,exact_match,86.0
north,north,True,2,2,19,19,0,0,0.6288191676139832,exact_match,87.0
8s,2p,False,2,2,12,12,0,0,0.4409428536891937,equivalent,88.0
red,red,True,2,2,19,19,0,0,0.5913404822349548,exact_match,89.0
1p,7p,False,2,2,12,16,0,-4,0.4976953864097595,better_ukeire,90.0
west,1m,False,2,2,44,44,0,0,0.6528269648551941,equivalent,91.0
9m,7p,False,2,2,15,19,0,-4,0.599839448928833,better_ukeire,92.0
1m,1m,True,2,2,46,46,0,0,0.8498051762580872,exact_match,93.0
3p,7p,False,2,2,25,32,0,-7,0.8055586814880371,better_ukeire,94.0
1p,1p,True,2,2,45,45,0,0,0.6019629240036011,exact_match,95.0
green,2p,False,3,2,60,25,1,35,0.47209638357162476,better_shanten,96.0
3p,3p,True,1,1,16,16,0,0,0.9071326851844788,exact_match,97.0
4s,4s,True,1,1,16,16,0,0,0.9111850261688232,exact_match,98.0
2s,2s,True,1,1,15,15,0,0,0.8377255201339722,exact_match,99.0
5s,6p,False,3,3,53,53,0,0,0.46445000171661377,equivalent,100.0
6p,6p,True,2,2,12,12,0,0,0.8912771940231323,exact_match,101.0
6p,6p,True,2,2,12,12,0,0,0.9435997009277344,exact_match,102.0
north,green,False,1,1,8,8,0,0,0.5807199478149414,equivalent,103.0
green,green,True,1,1,8,8,0,0,0.5548344850540161,exact_match,104.0
1m,1m,True,0,0,4,4,0,0,0.727902352809906,exact_match,105.0
9m,north,False,3,3,64,72,0,-8,0.6528677344322205,better_ukeire,106.0
north,north,True,2,2,20,20,0,0,0.8398744463920593,exact_match,107.0
2s,2s,True,1,1,16,16,0,0,0.5842000842094421,exact_match,108.0
1p,1p,True,2,2,19,19,0,0,0.8658601641654968,exact_match,109.0
4m,4m,True,2,2,23,23,0,0,0.44626370072364807,exact_match,110.0
9p,8p,False,1,1,18,18,0,0,0.5452075600624084,equivalent,111.0
1p,9s,False,4,4,70,70,0,0,0.36247220635414124,equivalent,112.0
north,north,True,5,5,78,78,0,0,0.61268550157547,exact_match,113.0
9s,9s,True,4,4,76,76,0,0,0.563647449016571,exact_match,114.0
east,east,True,4,4,64,64,0,0,0.5584781765937805,exact_match,115.0
south,south,True,3,3,56,56,0,0,0.6422022581100464,exact_match,116.0
white,white,True,3,3,55,55,0,0,0.3858468234539032,exact_match,117.0
green,green,True,3,3,64,64,0,0,0.5684875249862671,exact_match,118.0
red,red,True,3,3,59,59,0,0,0.46319669485092163,exact_match,119.0
7m,3p,False,2,2,18,18,0,0,0.8367553353309631,equivalent,120.0
south,south,True,2,2,42,42,0,0,0.43505027890205383,exact_match,121.0
west,west,True,1,1,38,38,0,0,0.8880109786987305,exact_match,122.0
1p,1p,True,3,3,43,43,0,0,0.8628687262535095,exact_match,123.0
green,2s,False,2,2,14,14,0,0,0.47303155064582825,equivalent,124.0
red,red,True,1,1,8,8,0,0,0.6576899886131287,exact_match,125.0
red,1s,False,4,4,84,78,0,6,0.7099306583404541,ukeire_loss,126.0
green,1s,False,3,3,69,64,0,5,0.4555944502353668,ukeire_loss,127.0
1s,1s,True,2,2,22,22,0,0,0.514439582824707,exact_match,128.0
white,white,True,2,2,37,37,0,0,0.7071585059165955,exact_match,129.0
4s,4s,True,2,2,36,36,0,0,0.9252861142158508,exact_match,130.0
3p,1p,False,1,1,12,12,0,0,0.48520851135253906,equivalent,131.0
1p,1p,True,1,1,16,16,0,0,0.8880575895309448,exact_match,132.0
1p,1p,True,2,2,15,15,0,0,0.48832961916923523,exact_match,133.0
8s,8s,True,1,1,9,9,0,0,0.905821681022644,exact_match,134.0
