model,category,count,proportion
100k,better_shanten,1821,0.03464414131613493
100k,better_ukeire,3696,0.0703156212544946
100k,equivalent,7879,0.1498963148983125
100k,exact_match,29337,0.5581302437075509
100k,near_equivalent,4033,0.07672697524874912
100k,shanten_loss,2645,0.05032056769971273
100k,ukeire_loss,3152,0.059966135875045186
500k,better_shanten,1701,0.032361166600079906
500k,better_ukeire,3271,0.06223008580179974
500k,equivalent,6462,0.12293818845956281
500k,exact_match,34502,0.656393280444419
500k,near_equivalent,3479,0.06618724197629511
500k,shanten_loss,838,0.01594277343378422
500k,ukeire_loss,2310,0.04394726328405913
