model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
100k,500001,500000,13,13,0.836666464805603,14
100k,500002,500001,12,9,0.4705987572669983,14
100k,500003,500002,0,4,0.7174373865127563,11
100k,500004,500003,10,3,0.5907849669456482,11
100k,500005,500004,10,3,0.7423699498176575,11
100k,500006,500005,2,3,0.5975751280784607,11
100k,500007,500006,3,3,0.5079862475395203,11
100k,500008,500007,12,12,0.889824628829956,14
100k,500009,500008,10,10,0.6204013824462891,14
100k,500010,500009,13,12,0.6986913084983826,14
100k,500011,500010,12,12,0.6228974461555481,14
100k,500012,500011,12,12,0.7788063287734985,14
100k,500013,500012,12,12,0.6333496570587158,14
100k,500014,500013,7,3,0.7183912396430969,14
100k,500015,500014,11,11,0.7021164298057556,14
100k,500016,500015,13,3,0.7999604940414429,14
100k,500017,500016,10,10,0.7744331359863281,14
100k,500018,500017,8,0,0.4409397840499878,14
100k,500019,500018,8,10,0.719170093536377,14
100k,500020,500019,0,12,0.3605310022830963,14
100k,500021,500020,9,13,0.7727918028831482,14
100k,500022,500021,2,12,0.6479257941246033,14
100k,500023,500022,8,8,0.4148957431316376,14
100k,500024,500023,12,12,0.6541244983673096,14
100k,500025,500024,13,13,0.7903960347175598,14
100k,500026,500025,0,12,0.7949520349502563,14
100k,500027,500026,13,13,0.973068356513977,14
100k,500028,500027,13,12,0.7871760129928589,14
100k,500029,500028,10,10,0.8596163988113403,11
100k,500030,500029,13,12,0.6249573826789856,14
100k,500031,500030,10,0,0.5442767143249512,11
100k,500032,500031,12,13,0.6027826070785522,14
100k,500033,500032,0,0,0.9378887414932251,8
100k,500034,500033,12,12,0.8863621950149536,14
100k,500035,500034,2,1,0.21975566446781158,8
100k,500036,500035,3,13,0.8202701210975647,14
100k,500037,500036,7,7,0.9803503751754761,8
100k,500038,500037,12,12,0.3842051327228546,14
100k,500039,500038,7,7,0.6034262180328369,8
100k,500040,500039,12,12,0.24686264991760254,14
100k,500041,500040,7,7,0.9922210574150085,8
100k,500042,500041,12,12,0.24696817994117737,14
100k,500043,500042,7,7,0.8823112845420837,8
100k,500044,500043,12,0,0.21666386723518372,14
100k,500045,500044,7,7,0.975746750831604,8
100k,500046,500045,3,0,0.30363503098487854,14
100k,500047,500046,7,7,0.9651619791984558,8
100k,500048,500047,12,4,0.7137078046798706,14
100k,500049,500048,7,7,0.9746354222297668,8
100k,500050,500049,1,3,0.42569035291671753,14
100k,500051,500050,9,9,0.7037293314933777,14
100k,500052,500051,10,10,0.8274152278900146,14
100k,500053,500052,7,7,0.5196349620819092,14
100k,500054,500053,11,1,0.45269307494163513,14
100k,500055,500054,12,12,0.8560406565666199,14
100k,500056,500055,13,13,0.4247230291366577,14
100k,500057,500056,11,11,0.48783013224601746,14
100k,500058,500057,10,10,0.49360328912734985,14
100k,500059,500058,9,8,0.8564561009407043,14
100k,500060,500059,12,12,0.3838408887386322,14
100k,500061,500060,9,9,0.6618205308914185,14
100k,500062,500061,9,11,0.339190274477005,14
100k,500063,500062,13,12,0.48003897070884705,14
100k,500064,500063,13,13,0.44750890135765076,14
100k,500065,500064,12,11,0.6247411370277405,14
100k,500066,500065,13,13,0.41536059975624084,14
100k,500067,500066,13,12,0.6239369511604309,14
100k,500068,500067,13,11,0.3515017032623291,14
100k,500069,500068,12,12,0.5451052188873291,14
100k,500070,500069,13,10,0.4558904767036438,14
100k,500071,500070,12,12,0.481547474861145,14
100k,500072,500071,10,10,0.6433948278427124,14
100k,500073,500072,13,13,0.8490303158760071,14
100k,500074,500073,13,13,0.8864590525627136,14
100k,500075,500074,13,13,0.8904293179512024,14
100k,500076,500075,11,12,0.36627206206321716,14
100k,500077,500076,10,12,0.20829084515571594,14
100k,500078,500077,5,13,0.33520185947418213,14
100k,500079,500078,8,13,0.35290855169296265,14
100k,500080,500079,8,13,0.5649520754814148,14
100k,500081,500080,11,11,0.3758442997932434,14
100k,500082,500081,10,12,0.45048657059669495,14
100k,500083,500082,13,11,0.46259605884552,14
100k,500084,500083,11,11,0.924355685710907,14
100k,500085,500084,11,11,0.6761344075202942,14
100k,500086,500085,6,12,0.9638824462890625,14
100k,500087,500086,12,11,0.509548008441925,14
100k,500088,500087,13,13,0.7398943901062012,14
100k,500089,500088,12,12,0.6627551317214966,14
100k,500090,500089,12,12,0.9662768840789795,14
100k,500091,500090,0,7,0.5304170846939087,14
100k,500092,500091,0,9,0.24574188888072968,14
100k,500093,500092,13,13,0.618665337562561,14
100k,500094,500093,10,9,0.3057253956794739,14
100k,500095,500094,10,7,0.6945796012878418,14
100k,500096,500095,10,10,0.4535733759403229,14
100k,500097,500096,13,13,0.6290644407272339,14
100k,500098,500097,13,13,0.9326760768890381,14
100k,500099,500098,8,13,0.8639287352561951,14
100k,500100,500099,13,13,0.9102627038955688,14
100k,500101,500100,3,0,0.7667456269264221,14
100k,500102,500101,13,13,0.8191084265708923,14
100k,500103,500102,13,0,0.4817858636379242,14
100k,500104,500103,8,13,0.3190061151981354,19
100k,500105,500104,10,10,0.5240101218223572,14
100k,500106,500105,12,12,0.501575231552124,14
100k,500107,500106,11,11,0.5680360794067383,14
100k,500108,500107,5,5,0.6606777310371399,14
100k,500109,500108,10,10,0.5475975871086121,14
100k,500110,500109,0,2,0.23574349284172058,14
100k,500111,500110,12,12,0.9035205245018005,14
100k,500112,500111,13,13,0.48554468154907227,14
100k,500113,500112,13,13,0.9625363349914551,14
100k,500114,500113,10,10,0.8096962571144104,14
100k,500115,500114,11,11,0.8205012679100037,14
100k,500116,500115,12,12,0.600494921207428,14
100k,500117,500116,0,12,0.8590394854545593,14
100k,500118,500117,12,12,0.5990591049194336,14
100k,500119,500118,0,12,0.9264159798622131,14
100k,500120,500119,13,13,0.4684116542339325,14
100k,500121,500120,3,12,0.5038663744926453,14
100k,500122,500121,10,12,0.4921279847621918,14
100k,500123,500122,13,13,0.7179386615753174,14
100k,500124,500123,9,12,0.6824052333831787,14
100k,500125,500124,13,12,0.9068775177001953,14
100k,500126,500125,4,12,0.8506927490234375,14
100k,500127,500126,13,12,0.5684552192687988,14
100k,500128,500127,3,13,0.7070632576942444,14
100k,500129,500128,12,12,0.851749062538147,14
100k,500130,500129,13,12,0.5376992225646973,14
100k,500131,500130,13,13,0.7323411703109741,14
100k,500132,500131,0,0,0.9030483961105347,11
100k,500133,500132,12,12,0.8044360280036926,14
100k,500134,500133,5,3,0.21484199166297913,11
100k,500135,500134,3,3,0.23788580298423767,14
100k,500136,500135,0,3,0.22710268199443817,11
100k,500137,500136,10,10,0.9007171988487244,11
100k,500138,500137,11,11,0.8271902203559875,14
100k,500139,500138,0,0,0.40150973200798035,14
100k,500140,500139,13,13,0.5230849981307983,14
100k,500141,500140,12,12,0.6563469767570496,14
100k,500142,500141,12,12,0.8441759943962097,14
100k,500143,500142,13,13,0.8741215467453003,14
100k,500144,500143,7,3,0.16250482201576233,14
100k,500145,500144,10,10,0.8677114844322205,11
100k,500146,500145,0,10,0.6283928751945496,11
100k,500147,500146,0,6,0.19977903366088867,11
100k,500148,500147,10,10,0.594649076461792,11
100k,500149,500148,10,10,0.9272207617759705,11
100k,500150,500149,10,10,0.6539163589477539,11
100k,500151,500150,10,10,0.9829182624816895,11
100k,500152,500151,8,9,0.7526525259017944,11
100k,500153,500152,10,10,0.8331528902053833,11
100k,500154,500153,7,7,0.9533641338348389,8
100k,500155,500154,11,11,0.8004580736160278,14
100k,500156,500155,7,12,0.35651353001594543,14
100k,500157,500156,12,12,0.771511971950531,14
100k,500158,500157,13,13,0.8969907164573669,14
100k,500159,500158,0,13,0.7487192749977112,14
100k,500160,500159,8,0,0.837928295135498,14
100k,500161,500160,12,0,0.6874367594718933,14
100k,500162,500161,13,13,0.5123084187507629,14
100k,500163,500162,0,0,0.57594895362854,14
100k,500164,500163,6,13,0.667718768119812,14
100k,500165,500164,13,13,0.5287590622901917,14
100k,500166,500165,11,11,0.8195303678512573,14
100k,500167,500166,12,10,0.48439157009124756,14
100k,500168,500167,12,12,0.6096150279045105,14
100k,500169,500168,12,12,0.7940738201141357,14
100k,500170,500169,12,9,0.42847490310668945,14
100k,500171,500170,12,12,0.6743613481521606,14
100k,500172,500171,12,12,0.46257439255714417,14
100k,500173,500172,12,7,0.3592013120651245,14
100k,500174,500173,11,11,0.563219428062439,14
100k,500175,500174,12,12,0.7461392283439636,14
100k,500176,500175,9,12,0.8073329925537109,14
100k,500177,500176,9,9,0.3466247022151947,14
100k,500178,500177,5,4,0.41682949662208557,14
100k,500179,500178,6,13,0.5541459918022156,14
100k,500180,500179,5,4,0.7256445288658142,14
100k,500181,500180,9,12,0.7889816164970398,14
100k,500182,500181,4,13,0.6944022178649902,14
100k,500183,500182,13,13,0.7092132568359375,14
100k,500184,500183,13,10,0.6384801864624023,14
100k,500185,500184,7,12,0.7355377078056335,14
