model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
100k,500001,500000,south,south,True,2,2,64,64,0,0,0.836666464805603,exact_match
500k,500001,500000,south,south,True,2,2,64,64,0,0,0.718045711517334,exact_match
100k,500002,500001,4s,9p,False,1,2,8,72,-1,-64,0.4705987572669983,shanten_loss
500k,500002,500001,4s,1p,False,1,2,8,66,-1,-58,0.44056469202041626,shanten_loss
100k,500003,500002,4m,1p,False,0,1,4,42,-1,-38,0.7174373865127563,shanten_loss
500k,500003,500002,4m,1p,False,0,1,4,42,-1,-38,0.5870768427848816,shanten_loss
100k,500004,500003,2s,1p,False,0,1,4,26,-1,-22,0.5907849669456482,shanten_loss
500k,500004,500003,2s,2s,True,0,0,4,4,0,0,0.7832339406013489,exact_match
100k,500005,500004,4m,1p,False,0,1,4,40,-1,-36,0.7423699498176575,shanten_loss
500k,500005,500004,4m,1p,False,0,1,4,40,-1,-36,0.43546175956726074,shanten_loss
100k,500006,500005,7m,1p,False,0,1,4,30,-1,-26,0.5975751280784607,shanten_loss
500k,500006,500005,7m,7m,True,0,0,4,4,0,0,0.9052693843841553,exact_match
100k,500007,500006,1p,1p,True,0,0,4,4,0,0,0.5079862475395203,exact_match
500k,500007,500006,1p,1p,True,0,0,4,4,0,0,0.563633382320404,exact_match
100k,500008,500007,north,north,True,3,3,18,18,0,0,0.889824628829956,exact_match
500k,500008,500007,north,north,True,3,3,18,18,0,0,0.9242095351219177,exact_match
100k,500009,500008,north,north,True,4,4,76,76,0,0,0.6204013824462891,exact_match
500k,500009,500008,north,1s,False,4,4,76,67,0,9,0.5466179251670837,ukeire_loss
100k,500010,500009,9s,white,False,3,3,18,18,0,0,0.6986913084983826,equivalent
500k,500010,500009,9s,white,False,3,3,18,18,0,0,0.5297300219535828,equivalent
100k,500011,500010,green,green,True,3,3,65,65,0,0,0.6228974461555481,exact_match
500k,500011,500010,green,green,True,3,3,65,65,0,0,0.6708880066871643,exact_match
100k,500012,500011,white,white,True,2,2,12,12,0,0,0.7788063287734985,exact_match
500k,500012,500011,white,white,True,2,2,12,12,0,0,0.583760678768158,exact_match
100k,500013,500012,white,white,True,3,3,63,63,0,0,0.6333496570587158,exact_match
500k,500013,500012,white,white,True,3,3,63,63,0,0,0.6318185329437256,exact_match
100k,500014,500013,6s,2p,False,2,2,24,24,0,0,0.7183912396430969,equivalent
500k,500014,500013,6s,2p,False,2,2,24,24,0,0,0.5801876187324524,equivalent
100k,500015,500014,8s,8s,True,3,3,61,61,0,0,0.7021164298057556,exact_match
500k,500015,500014,8s,west,False,3,3,61,65,0,-4,0.5929780602455139,better_ukeire
100k,500016,500015,8s,2p,False,2,2,24,23,0,1,0.7999604940414429,near_equivalent
500k,500016,500015,8s,2p,False,2,2,24,23,0,1,0.4708445072174072,near_equivalent
100k,500017,500016,9s,9s,True,2,2,12,12,0,0,0.7744331359863281,exact_match
500k,500017,500016,9s,9s,True,2,2,12,12,0,0,0.5717192888259888,exact_match
100k,500018,500017,1s,1m,False,4,4,62,66,0,-4,0.4409397840499878,better_ukeire
500k,500018,500017,1s,1m,False,4,4,62,66,0,-4,0.6695132255554199,better_ukeire
100k,500019,500018,2s,white,False,2,2,30,30,0,0,0.719170093536377,equivalent
500k,500019,500018,2s,2s,True,2,2,30,30,0,0,0.8855419754981995,exact_match
