expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,ukeire_difference,model_prob,category
east,west,False,4,4,19,19,0,0.5341958403587341,equivalent
red,west,False,4,4,21,21,0,0.534368097782135,equivalent
west,west,True,3,3,10,10,0,0.4603482782840729,exact_match
south,south,True,3,3,17,17,0,0.6774933934211731,exact_match
2m,2m,True,3,3,18,18,0,0.6529608368873596,exact_match
7s,7s,True,2,2,5,5,0,0.466656357049942,exact_match
9p,9p,True,2,2,5,5,0,0.890683650970459,exact_match
south,south,True,4,4,21,21,0,0.5494723916053772,exact_match
south,south,True,4,4,25,25,0,0.8193085789680481,exact_match
red,red,True,4,4,23,23,0,0.5293426513671875,exact_match
green,north,False,4,4,25,25,0,0.6224787831306458,equivalent
9s,9s,True,3,3,11,11,0,0.4546477198600769,exact_match
north,north,True,3,3,24,24,0,0.9491979479789734,exact_match
1p,7m,False,3,3,16,16,0,0.2800743579864502,equivalent
8m,8m,True,2,2,6,6,0,0.7133529782295227,exact_match
7m,5s,False,3,3,16,16,0,0.5207452774047852,equivalent
east,east,True,2,2,6,6,0,0.8367618918418884,exact_match
5s,5s,True,2,2,5,5,0,0.910185694694519,exact_match
south,south,True,2,2,6,6,0,0.8925958871841431,exact_match
red,red,True,2,2,5,5,0,0.5719377398490906,exact_match
1p,8s,False,2,2,7,7,0,0.27750393748283386,equivalent
8m,8m,True,2,2,5,5,0,0.9089182019233704,exact_match
3s,3s,True,1,1,4,4,0,0.775210440158844,exact_match
1m,1m,True,2,2,7,7,0,0.3093305230140686,exact_match
4s,4s,True,1,1,4,4,0,0.966180145740509,exact_match
west,west,True,2,2,7,7,0,0.7518932819366455,exact_match
1p,west,False,1,1,4,4,0,0.46542397141456604,equivalent
2s,2s,True,1,1,3,3,0,0.28020092844963074,exact_match
1s,1s,True,3,3,18,18,0,0.5500602126121521,exact_match
9m,9m,True,3,3,18,18,0,0.7973071932792664,exact_match
west,west,True,3,3,18,18,0,0.744184136390686,exact_match
7p,7p,True,3,3,22,22,0,0.3790810704231262,exact_match
4s,4p,False,2,2,6,6,0,0.35632991790771484,equivalent
7m,4p,False,2,2,6,7,-1,0.5128070116043091,near_equivalent
4p,1s,False,2,2,6,6,0,0.4704112112522125,equivalent
1s,1s,True,1,1,4,4,0,0.603070080280304,exact_match
south,south,True,1,1,4,4,0,0.7033771872520447,exact_match
9p,9p,True,1,1,4,4,0,0.7747492790222168,exact_match
9s,9s,True,2,2,17,17,0,0.33423206210136414,exact_match
1p,8s,False,2,1,16,5,11,0.6152799725532532,catastrophic
1p,1p,True,1,1,11,11,0,0.8320845365524292,exact_match
8s,8s,True,0,0,2,2,0,0.9120417237281799,exact_match
5p,7p,False,0,0,1,2,-1,0.7200338840484619,near_equivalent
south,south,True,0,0,1,1,0,0.9142432808876038,exact_match
5s,7p,False,0,1,1,11,-10,0.32271721959114075,shanten_loss
9p,9p,True,3,3,6,6,0,0.7598921656608582,exact_match
east,6s,False,3,3,6,6,0,0.3079499900341034,equivalent
green,green,True,3,3,19,19,0,0.7479346990585327,exact_match
west,6s,False,2,2,15,11,4,0.7008383870124817,ukeire_loss
2m,6s,False,2,2,16,13,3,0.5600448846817017,ukeire_loss
3p,6s,False,1,1,4,4,0,0.8244701027870178,equivalent
6s,6s,True,0,0,2,2,0,0.9009695649147034,exact_match
4m,4m,True,0,0,2,2,0,0.5541795492172241,exact_match
9p,9p,True,0,0,2,2,0,0.9932714104652405,exact_match
8m,red,False,0,1,2,3,-1,0.3155759871006012,shanten_loss
8p,8p,True,0,0,2,2,0,0.6623038649559021,exact_match
9s,9s,True,0,0,2,2,0,0.9681565761566162,exact_match
west,9s,False,1,1,5,3,2,0.5397376418113708,near_equivalent
west,9p,False,1,1,3,3,0,0.5833836197853088,equivalent
east,east,True,2,2,15,15,0,0.8553950786590576,exact_match
9p,9p,True,1,1,3,3,0,0.9544680714607239,exact_match
south,south,True,2,2,15,15,0,0.5288978219032288,exact_match
green,green,True,2,2,15,15,0,0.6563889384269714,exact_match
1s,1s,True,1,1,3,3,0,0.9386143684387207,exact_match
3s,3s,True,1,1,3,3,0,0.8834958672523499,exact_match
red,7p,False,1,1,3,3,0,0.16884125769138336,equivalent
red,red,True,1,1,3,3,0,0.7027609944343567,exact_match
2p,2p,True,1,1,3,3,0,0.6744173765182495,exact_match
1s,1s,True,4,4,12,12,0,0.5035333633422852,exact_match
west,west,True,3,3,7,7,0,0.5291673541069031,exact_match
north,north,True,4,4,19,19,0,0.43777209520339966,exact_match
9p,9p,True,3,3,7,7,0,0.7632563710212708,exact_match
east,east,True,3,3,8,8,0,0.7164363265037537,exact_match
4s,white,False,3,3,7,7,0,0.4421336054801941,equivalent
red,red,True,3,3,9,9,0,0.5410076975822449,exact_match
6m,white,False,3,3,17,17,0,0.47742959856987,equivalent
8p,2m,False,2,2,5,5,0,0.6526832580566406,equivalent
south,white,False,2,2,5,5,0,0.5280126333236694,equivalent
west,west,True,3,3,7,7,0,0.49232983589172363,exact_match
north,1s,False,3,3,7,7,0,0.5069510340690613,equivalent
7m,1s,False,3,3,7,15,-8,0.9221276640892029,catastrophic
1s,1s,True,2,2,6,6,0,0.8893389701843262,exact_match
7p,7p,True,1,1,4,4,0,0.6954850554466248,exact_match
west,west,True,1,1,4,4,0,0.7180728912353516,exact_match
white,north,False,3,3,18,18,0,0.5517450571060181,equivalent
east,east,True,3,3,18,18,0,0.7409031987190247,exact_match
north,north,True,2,2,6,6,0,0.37925854325294495,exact_match
8s,8s,True,2,2,5,5,0,0.5290268063545227,exact_match
red,red,True,2,2,6,6,0,0.5189238786697388,exact_match
1p,1p,True,2,2,5,5,0,0.8808918595314026,exact_match
west,1m,False,2,2,14,14,0,0.5992730259895325,equivalent
9m,8m,False,2,2,6,6,0,0.309826523065567,equivalent
1m,1m,True,2,2,15,15,0,0.9092115163803101,exact_match
3p,green,False,2,2,10,6,4,0.43531784415245056,ukeire_loss
1p,1p,True,2,2,15,15,0,0.6555162668228149,exact_match
green,2p,False,3,2,21,10,11,0.5473357439041138,catastrophic
3p,3p,True,1,1,4,4,0,0.7457610368728638,exact_match
4s,8m,False,1,2,4,15,-11,0.28095743060112,shanten_loss
2s,2s,True,1,1,4,4,0,0.42265474796295166,exact_match
5s,north,False,3,3,16,20,-4,0.6317394375801086,catastrophic
6p,6p,True,2,2,4,4,0,0.8538146018981934,exact_match
6p,6p,True,2,2,4,4,0,0.8661562204360962,exact_match
north,green,False,1,1,2,2,0,0.7136338949203491,equivalent
green,green,True,1,1,2,2,0,0.9454056620597839,exact_match
1m,2m,False,0,1,1,5,-4,0.3201821446418762,shanten_loss
9m,north,False,3,3,18,20,-2,0.7765167355537415,near_equivalent
north,north,True,2,2,5,5,0,0.9635630249977112,exact_match
2s,2s,True,1,1,4,4,0,0.5487976670265198,exact_match
1p,1p,True,2,2,5,5,0,0.9779822826385498,exact_match
4m,9p,False,2,2,6,5,1,0.4912438690662384,near_equivalent
9p,9p,True,1,1,5,5,0,0.5013022422790527,exact_match
1p,1p,True,4,4,21,21,0,0.3789147138595581,exact_match
north,north,True,5,5,22,22,0,0.5670415759086609,exact_match
9s,9s,True,4,4,23,23,0,0.4916573762893677,exact_match
east,east,True,4,4,18,18,0,0.3290056884288788,exact_match
south,green,False,3,3,17,17,0,0.5583961606025696,equivalent
white,white,True,3,3,16,16,0,0.522889256477356,exact_match
green,green,True,3,3,20,20,0,0.6224063038825989,exact_match
red,red,True,3,3,17,17,0,0.34673818945884705,exact_match
7m,3p,False,2,2,6,6,0,0.2328200787305832,equivalent
south,south,True,2,2,13,13,0,0.5972868204116821,exact_match
west,west,True,1,1,12,12,0,0.9256890416145325,exact_match
1p,1p,True,3,3,14,14,0,0.7891321182250977,exact_match
green,green,True,2,2,5,5,0,0.6387889981269836,exact_match
red,red,True,1,1,3,3,0,0.8370782136917114,exact_match
red,1s,False,4,4,25,23,2,0.4401663839817047,near_equivalent
green,green,True,3,3,21,21,0,0.49584004282951355,exact_match
1s,1s,True,2,2,7,7,0,0.7719901204109192,exact_match
white,white,True,2,2,13,13,0,0.8226457238197327,exact_match
4s,4s,True,2,2,13,13,0,0.8137651085853577,exact_match
3p,1p,False,1,1,3,3,0,0.2678404450416565,equivalent
1p,1p,True,1,1,4,4,0,0.27644675970077515,exact_match
1p,1p,True,2,2,5,5,0,0.6428677439689636,exact_match
8s,8s,True,1,1,3,3,0,0.9180095791816711,exact_match
red,red,True,1,1,3,3,0,0.9825092554092407,exact_match
north,north,True,1,1,3,3,0,0.9571295976638794,exact_match
7m,7m,True,2,2,8,8,0,0.9051185846328735,exact_match
4m,4m,True,2,2,8,8,0,0.9699127078056335,exact_match
4m,4m,True,2,2,8,8,0,0.9825321435928345,exact_match
6p,5s,False,1,1,5,4,1,0.3180824816226959,near_equivalent
5s,5s,True,0,0,2,2,0,0.4505331814289093,exact_match
8p,8p,True,0,0,2,2,0,0.8918360471725464,exact_match
east,east,True,2,2,8,8,0,0.9954383969306946,exact_match
4p,7s,False,1,1,5,4,1,0.34840330481529236,near_equivalent
7s,7s,True,1,1,6,6,0,0.5480814576148987,exact_match
6m,3p,False,1,2,6,12,-6,0.25435400009155273,shanten_loss
6p,6p,True,0,0,1,1,0,0.9077693223953247,exact_match
6p,6p,True,0,0,2,2,0,0.5188482999801636,exact_match
8m,8m,True,0,0,1,1,0,0.9313331246376038,exact_match
1s,1s,True,3,3,8,8,0,0.9596131443977356,exact_match
east,east,True,3,3,17,17,0,0.968165934085846,exact_match
red,red,True,3,3,17,17,0,0.941252589225769,exact_match
4s,4s,True,2,2,6,6,0,0.5538762807846069,exact_match
south,south,True,2,2,6,6,0,0.8335019946098328,exact_match
white,white,True,2,2,6,6,0,0.6372205018997192,exact_match
west,west,True,2,2,6,6,0,0.7996124625205994,exact_match
7s,9m,False,1,2,4,6,-2,0.27084553241729736,shanten_loss
9s,9s,True,1,1,4,4,0,0.9420586228370667,exact_match
2s,2s,True,1,1,4,4,0,0.9396116733551025,exact_match
south,south,True,1,1,4,4,0,0.8773283362388611,exact_match
2p,2p,True,1,1,11,11,0,0.7733832597732544,exact_match
3m,1m,False,1,1,6,11,-5,0.4665932357311249,catastrophic
8s,8s,True,1,1,6,6,0,0.5190441608428955,exact_match
5m,5m,True,1,1,8,8,0,0.3399365246295929,exact_match
3m,6s,False,1,1,5,2,3,0.12750674784183502,ukeire_loss
south,south,True,4,4,22,22,0,0.5023502111434937,exact_match
east,east,True,2,2,8,8,0,0.983359158039093,exact_match
3m,3s,False,2,2,8,8,0,0.4469423294067383,equivalent
3s,3s,True,1,1,5,5,0,0.3413863480091095,exact_match
green,green,True,1,1,5,5,0,0.9778441190719604,exact_match
2s,2s,True,1,1,5,5,0,0.6384188532829285,exact_match
5s,5s,True,1,1,5,5,0,0.49737685918807983,exact_match
4p,4p,True,1,1,5,5,0,0.4854450523853302,exact_match
north,north,True,1,1,5,5,0,0.49581754207611084,exact_match
6p,6p,True,1,1,5,5,0,0.6711567640304565,exact_match
white,east,False,1,1,5,5,0,0.4532640278339386,equivalent
south,south,True,1,1,5,5,0,0.4936094880104065,exact_match
south,south,True,1,1,4,4,0,0.8231210708618164,exact_match
1m,1m,True,1,1,4,4,0,0.9874829053878784,exact_match
8m,8m,True,1,1,7,7,0,0.8711032271385193,exact_match
6s,3m,False,2,2,8,8,0,0.20610667765140533,equivalent
9s,9s,True,2,2,5,5,0,0.6018211841583252,exact_match
7m,9m,False,1,1,5,5,0,0.4281221330165863,equivalent
west,west,True,2,2,8,8,0,0.7224397659301758,exact_match
9s,9m,False,1,1,5,6,-1,0.488732248544693,near_equivalent
9s,9s,True,2,2,8,8,0,0.8469868898391724,exact_match
2m,9m,False,1,1,5,5,0,0.4189397692680359,equivalent
5m,2p,False,1,2,7,10,-3,0.15630385279655457,shanten_loss
west,west,True,1,1,7,7,0,0.6373303532600403,exact_match
west,west,True,4,4,19,19,0,0.8527129292488098,exact_match
north,north,True,3,3,15,15,0,0.7208504676818848,exact_match
1m,red,False,4,4,21,21,0,0.3895259499549866,equivalent
9m,south,False,2,2,12,14,-2,0.6278029680252075,near_equivalent
1s,red,False,3,3,16,18,-2,0.5247941017150879,near_equivalent
south,south,True,2,2,15,15,0,0.7205178141593933,exact_match
red,red,True,2,2,4,4,0,0.8031371235847473,exact_match
1p,1p,True,1,1,3,3,0,0.7718506455421448,exact_match
8m,8m,True,2,2,4,4,0,0.45229095220565796,exact_match
5p,1s,False,1,1,3,2,1,0.5733024477958679,near_equivalent
8p,8p,True,2,2,6,6,0,0.47026005387306213,exact_match
7p,7p,True,0,0,2,2,0,0.9623982906341553,exact_match
1p,south,False,2,2,6,6,0,0.7991524934768677,equivalent
5m,5m,True,0,0,2,2,0,0.5233675837516785,exact_match
9s,south,False,1,1,2,2,0,0.814163088798523,equivalent
1m,7m,False,0,0,2,2,0,0.31417733430862427,equivalent
2p,south,False,1,1,3,3,0,0.5688706636428833,equivalent
9m,9m,True,0,0,2,2,0,0.9076875448226929,exact_match
south,south,True,0,0,2,2,0,0.9812976121902466,exact_match
8p,8p,True,0,0,2,2,0,0.9877782464027405,exact_match
white,white,True,0,0,2,2,0,0.9406386613845825,exact_match
north,north,True,0,0,2,2,0,0.9200550317764282,exact_match
north,north,True,3,3,17,17,0,0.8727318644523621,exact_match
white,8s,False,3,3,18,17,1,0.518057644367218,near_equivalent
red,red,True,2,2,14,14,0,0.4890264868736267,exact_match
1m,1m,True,2,2,14,14,0,0.6245830655097961,exact_match
1s,8s,False,2,2,15,15,0,0.6404109001159668,equivalent
8s,8s,True,2,2,18,18,0,0.7765548825263977,exact_match
3m,8m,False,1,1,11,12,-1,0.44591858983039856,near_equivalent
8m,8m,True,1,1,12,12,0,0.6607653498649597,exact_match
1s,1s,True,0,0,2,2,0,0.3523256480693817,exact_match
1s,1s,True,0,0,2,2,0,0.7987841963768005,exact_match
8m,8m,True,0,0,2,2,0,0.9830342531204224,exact_match
green,green,True,1,1,3,3,0,0.7596652507781982,exact_match
7m,7m,True,1,1,3,3,0,0.936734139919281,exact_match
1p,1p,True,1,1,3,3,0,0.9636580944061279,exact_match
2s,9s,False,1,1,4,4,0,0.8524309992790222,equivalent
9s,7m,False,1,1,4,4,0,0.6109883785247803,equivalent
6p,1s,False,2,1,4,4,0,0.7694251537322998,catastrophic
7s,7m,False,3,2,20,7,13,0.6309612393379211,catastrophic
1s,2m,False,3,3,23,20,3,0.6785944104194641,ukeire_loss
north,north,True,3,3,23,23,0,0.5596610903739929,exact_match
4s,2m,False,2,2,6,7,-1,0.8316531181335449,near_equivalent
4s,2m,False,3,2,20,7,13,0.7668032050132751,catastrophic
red,red,True,3,3,20,20,0,0.4565812647342682,exact_match
white,white,True,3,3,20,20,0,0.7189415693283081,exact_match
8p,2s,False,2,2,5,6,-1,0.5331491231918335,near_equivalent
7p,2s,False,2,2,5,6,-1,0.611994206905365,near_equivalent
7p,7p,True,1,1,3,3,0,0.5638324022293091,exact_match
5s,2s,False,1,1,3,5,-2,0.7757799029350281,near_equivalent
south,north,False,4,4,14,14,0,0.5094938278198242,equivalent
north,2m,False,2,2,11,11,0,0.6090480089187622,equivalent
north,north,True,3,3,6,6,0,0.8047602772712708,exact_match
9p,9p,True,2,2,11,11,0,0.7287463545799255,exact_match
9s,9m,False,2,3,4,20,-16,0.5122482180595398,shanten_loss
1p,1p,True,2,2,11,11,0,0.639837384223938,exact_match
9m,9m,True,2,2,7,7,0,0.5693234801292419,exact_match
7p,7p,True,2,2,11,11,0,0.47485974431037903,exact_match
1s,3m,False,2,2,7,8,-1,0.3046775460243225,near_equivalent
8s,2m,False,1,1,3,6,-3,0.6710667610168457,catastrophic
2s,9m,False,2,2,7,7,0,0.720381498336792,equivalent
2m,2m,True,0,0,1,1,0,0.5828580856323242,exact_match
9m,9m,True,2,2,8,8,0,0.5952761173248291,exact_match
8p,8p,True,0,0,1,1,0,0.4160859286785126,exact_match
6m,7s,False,1,2,5,8,-3,0.36560872197151184,shanten_loss
