expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
east,west,False,4,4,66,67,0,-1,0.5341958403587341,near_equivalent,1.0
red,west,False,4,4,71,72,0,-1,0.534368097782135,near_equivalent,2.0
west,west,True,3,3,32,32,0,0,0.4603482782840729,exact_match,3.0
south,south,True,3,3,52,52,0,0,0.6774933934211731,exact_match,4.0
2m,2m,True,3,3,54,54,0,0,0.6529608368873596,exact_match,5.0
7s,7s,True,2,2,19,19,0,0,0.466656357049942,exact_match,6.0
9p,9p,True,2,2,18,18,0,0,0.890683650970459,exact_match,7.0
south,south,True,4,4,75,75,0,0,0.5494723916053772,exact_match,8.0
south,south,True,4,4,87,87,0,0,0.8193085789680481,exact_match,9.0
red,red,True,4,4,80,80,0,0,0.5293426513671875,exact_match,10.0
green,north,False,4,4,87,87,0,0,0.6224787831306458,equivalent,11.0
9s,9s,True,3,3,37,37,0,0,0.4546477198600769,exact_match,12.0
north,north,True,3,3,81,81,0,0,0.9491979479789734,exact_match,13.0
1p,7m,False,3,3,52,52,0,0,0.2800743579864502,equivalent,14.0
8m,8m,True,2,2,16,16,0,0,0.7133529782295227,exact_match,15.0
7m,5s,False,3,3,52,52,0,0,0.5207452774047852,equivalent,16.0
east,east,True,2,2,15,15,0,0,0.8367618918418884,exact_match,17.0
5s,5s,True,2,2,20,20,0,0,0.910185694694519,exact_match,18.0
south,south,True,2,2,15,15,0,0,0.8925958871841431,exact_match,19.0
red,red,True,2,2,20,20,0,0,0.5719377398490906,exact_match,20.0
1p,8s,False,2,2,21,19,0,2,0.27750393748283386,near_equivalent,21.0
8m,8m,True,2,2,19,19,0,0,0.9089182019233704,exact_match,22.0
3s,3s,True,1,1,13,13,0,0,0.775210440158844,exact_match,23.0
1m,1m,True,2,2,23,23,0,0,0.3093305230140686,exact_match,24.0
4s,4s,True,1,1,11,11,0,0,0.966180145740509,exact_match,25.0
west,west,True,2,2,21,21,0,0,0.7518932819366455,exact_match,26.0
1p,west,False,1,1,10,10,0,0,0.46542397141456604,equivalent,27.0
2s,2s,True,1,1,11,11,0,0,0.28020092844963074,exact_match,28.0
1s,1s,True,3,3,63,63,0,0,0.5500602126121521,exact_match,29.0
9m,9m,True,3,3,63,63,0,0,0.7973071932792664,exact_match,30.0
west,west,True,3,3,63,63,0,0,0.744184136390686,exact_match,31.0
7p,7p,True,3,3,72,72,0,0,0.3790810704231262,exact_match,32.0
4s,4p,False,2,2,19,19,0,0,0.35632991790771484,equivalent,33.0
7m,4p,False,2,2,19,21,0,-2,0.5128070116043091,near_equivalent,34.0
4p,1s,False,2,2,19,19,0,0,0.4704112112522125,equivalent,35.0
1s,1s,True,1,1,11,11,0,0,0.603070080280304,exact_match,36.0
south,south,True,1,1,10,10,0,0,0.7033771872520447,exact_match,37.0
9p,9p,True,1,1,10,10,0,0,0.7747492790222168,exact_match,38.0
9s,9s,True,2,2,42,42,0,0,0.33423206210136414,exact_match,39.0
1p,8s,False,2,1,35,12,1,23,0.6152799725532532,better_shanten,40.0
1p,1p,True,1,1,24,24,0,0,0.8320845365524292,exact_match,41.0
8s,8s,True,0,0,3,3,0,0,0.9120417237281799,exact_match,42.0
5p,7p,False,0,0,3,3,0,0,0.7200338840484619,equivalent,43.0
south,south,True,0,0,3,3,0,0,0.9142432808876038,exact_match,44.0
5s,7p,False,0,1,3,20,-1,-17,0.32271721959114075,shanten_loss,45.0
9p,9p,True,3,3,17,17,0,0,0.7598921656608582,exact_match,46.0
east,6s,False,3,3,16,15,0,1,0.3079499900341034,near_equivalent,47.0
green,green,True,3,3,65,65,0,0,0.7479346990585327,exact_match,48.0
west,6s,False,2,2,55,38,0,17,0.7008383870124817,ukeire_loss,49.0
2m,6s,False,2,2,59,46,0,13,0.5600448846817017,ukeire_loss,50.0
3p,6s,False,1,1,11,11,0,0,0.8244701027870178,equivalent,51.0
6s,6s,True,0,0,3,3,0,0,0.9009695649147034,exact_match,52.0
4m,4m,True,0,0,3,3,0,0,0.5541795492172241,exact_match,53.0
9p,9p,True,0,0,3,3,0,0,0.9932714104652405,exact_match,54.0
8m,red,False,0,1,3,3,-1,0,0.3155759871006012,shanten_loss,55.0
8p,8p,True,0,0,3,3,0,0,0.6623038649559021,exact_match,56.0
9s,9s,True,0,0,3,3,0,0,0.9681565761566162,exact_match,57.0
west,9s,False,1,1,16,7,0,9,0.5397376418113708,ukeire_loss,58.0
west,9p,False,1,1,9,8,0,1,0.5833836197853088,near_equivalent,59.0
east,east,True,2,2,50,50,0,0,0.8553950786590576,exact_match,60.0
9p,9p,True,1,1,9,9,0,0,0.9544680714607239,exact_match,61.0
